7T04388Ijk8_000030,driving_buses
cocA3THl4S0_000040,eagle_screaming
gMwbOxrQP9Q_000030,lions_roaring
bmKtI808DsU_000009,lions_growling
9fWNP6yAgrU_000003,woodpecker_pecking_tree
n-tBbgUkFxo_000021,woodpecker_pecking_tree
rhAwhUVsWRo_000005,goat_bleating
SLQAve85lDU_000188,disc_scratching
GK9b04Q2X90_000018,alarm_clock_ringing
k45PjHhGXbo_000129,dinosaurs_bellowing
SqEWh1M2SIc_000030,ice_cream_truck_ice_cream_van
zz0fdUGTHWo_000045,chimpanzee_pant-hooting
ZC2-HlTYjqA_000050,ocean_burbling
zmVhTFChkWI_000072,disc_scratching
hjRCaD9JmJY_000511,playing_cornet
bvsXA4ba8_4_000030,playing_electronic_organ
rwka0Ui94-w_000235,cow_lowing
SQkoFk_gnE8_000005,air_horn
ew7xSiF0TlA_000099,parrot_talking
IyL7GafTLfY_000030,chicken_crowing
RFeU64gTvGQ_000000,people_coughing
rf_2xYkZcM4_000030,people_burping
uiLrE9GB0Uw_000023,telephone_bell_ringing
00wORCOKNHw_000014,horse_clip-clop
-oGJwGEsIiA_000090,splashing_water
T29-jYwTQ9A_000056,squishing_water
BZU01hhyVKs_000480,people_coughing
mv_YCUYtGaA_000408,playing_bass_drum
jpEcGnA4tco_000322,barn_swallow_calling
2B-xGbzOjYY_000030,playing_banjo
qIKzxOrcrhE_000016,baby_laughter
Rhl5nDCU0u0_000060,playing_harp
XI6TRMIk71Q_000125,playing_mandolin
7HF6OiDKaQA_000232,chipmunk_chirping
GGpS5Zychoc_000053,lathe_spinning
uhmXridEbTs_000494,playing_bongo
6kXUG1Zo6VA_000000,skateboarding
gfFpHArBxQU_000030,playing_hammond_organ
UrluLxHLwQM_000110,toilet_flushing
Fsu8KjtWhPo_000079,cat_caterwauling
6hyBe3FO-xI_000030,vacuum_cleaner_cleaning_floors
8YaDsXWhDTA_000496,playing_trumpet
80Lqw4-iQXI_000001,turkey_gobbling
j1JUsTMZcuY_000004,people_giggling
PZACLpEasFU_000030,typing_on_computer_keyboard
bJGv9bWBwYI_000001,coyote_howling
F-mbfDB9bN4_000020,toilet_flushing
_yH2zKXrXWg_000000,playing_shofar
C6Ex7oHBFdU_000030,singing_choir
VpuNCFDYgnA_000070,playing_trombone
IiCNAp2sR9c_000030,singing_choir
-iF4a6f5PJ8_000000,pheasant_crowing
Ms-M0gM_Sy8_000030,race_car_auto_racing
PJHg_DV7HGE_000030,engine_accelerating_revving_vroom
xPNQ_MQjp0g_000048,police_car_(siren)
-ZJqu_4zLMc_000030,cat_meowing
CjO1ZZZI8CE_000030,female_speech_woman_speaking
aZj3L_Pjz8A_000100,children_shouting
lF1C6JSDZJU_000209,disc_scratching
-Cr0WQoFQQs_000045,elk_bugling
kTizt7af0PE_000020,playing_djembe
IevRzGh8uMs_000134,train_whistling
_4GHOB8H3FQ_000225,turkey_gobbling
a9lp5Gre6Mw_000009,playing_cornet
ipSnR0fR_uA_000044,pheasant_crowing
C989KLZ_3Tw_000021,playing_tambourine
BbVoVbQHoXo_000030,typing_on_typewriter
e03gY44qb9g_000030,goat_bleating
3S3cX2QxOoA_000000,playing_clarinet
0UF1FHDPM1A_000030,people_sniggering
sS4SfCOFWxw_000030,people_burping
StO32FBBIH4_000011,baby_crying
GUJCLsTnqTA_000192,telephone_bell_ringing
RuHSkgQf3uw_000019,playing_timbales
5RAfE1H_CTA_000006,train_wheels_squealing
-nQ9a0P1TlY_000023,child_singing
HXqj_9oZReQ_000014,disc_scratching
g2at4AqJsqk_000142,dog_growling
5DW8WjxxCag_000030,reversing_beeps
MasEB_CwVoI_000175,car_engine_idling
2rciuzaEEWo_000025,chimpanzee_pant-hooting
TGJje4EKoKM_000030,female_singing
fXGErRbyv6M_000079,playing_steel_guitar_slide_guitar
gWSppirU_18_000000,playing_tambourine
XS_Nwd8dxE0_000030,bird_chirping_tweeting
SXeSsEP3ieo_000145,elk_bugling
Kp3-Drt61_M_000011,people_giggling
2sKmbnOi5S0_000006,playing_table_tennis
mJaX4ZpfULM_000030,playing_trombone
J4IWp4vNFnw_000100,slot_machine
7MT92mDKdKU_000106,yodelling
BwJ2YYLFwTc_000118,playing_bass_drum
_Afs4B07Xog_000022,playing_mandolin
yzG0xXcCRJA_000055,cow_lowing
R0NOe1JIC1U_000056,children_shouting
3mkiTkMVemM_000030,motorboat_speedboat_acceleration
7-Ly3ICovLE_000030,people_shuffling
9q3JJ7Fhvbs_000070,playing_electronic_organ
IC9hh-3zlQY_000792,wind_chime
GyHmkrrU0ZM_000125,beat_boxing
8JPwzZvlX6E_000095,playing_table_tennis
d1QQRXy2pTM_000006,cat_hissing
bVg-KMzzrVA_000137,ice_cream_truck_ice_cream_van
EUXUKCqUKyo_000005,playing_shofar
v0a6jM7PALg_000239,dog_baying
R9qOM83klNc_000081,children_shouting
dOQfuOw6okA_000381,airplane
5sa8jQUZ1Bg_000035,playing_oboe
b7-9-67LlGw_000106,chinchilla_barking
-23CeprtibU_000030,chainsawing_trees
Jte0G7PeVEM_000160,people_booing
PZiPN1nOwbE_000030,playing_trombone
3sz7nQTcwcE_000009,dog_growling
0oTdsarJHA4_000220,playing_trombone
2JpvRGz5Dq0_000001,snake_rattling
VB-yZzj969U_000240,people_burping
-N00SskHxS4_000529,playing_bugle
Ry5c8frvq1g_000390,using_sewing_machines
LaGXHHzobMA_000012,crow_cawing
6HuIs2xW5kI_000104,fox_barking
eSKFXcMdFXI_000716,alligators_crocodiles_hissing
LjxhswBV1UA_000020,playing_ukulele
AhlnqK6ONro_000030,playing_didgeridoo
JixXL5s6fnE_000070,whale_calling
7I2yJgXKncw_000021,crow_cawing
PEi0EBPIpsQ_000030,black_capped_chickadee_calling
Q3aNijPpxGU_000033,chinchilla_barking
fwKMB57hL6E_000097,pheasant_crowing
4xWlOt4GOzs_000203,bull_bellowing
vfVD4eZ5Nvs_000009,playing_bongo
JgxnHxZXzrI_000011,lighting_firecrackers
blRJgHaFyNM_000024,chipmunk_chirping
TDORLm3QYyA_000003,lighting_firecrackers
B_ZxmAiGJFQ_000170,female_singing
9QwaP-cvdeU_000360,skateboarding
jRImoxsY_uo_000030,mouse_squeaking
h1LxMPb7WD8_000085,playing_castanets
5gJ_PWgJWIw_000420,machine_gun_shooting
ZXbnWlzc0ro_000540,lawn_mowing
mC0O0048pPw_000029,magpie_calling
4BFOgNwhpkQ_000336,eagle_screaming
dm5DJNfGJTs_000122,playing_djembe
eiXotzZ1hBI_000037,playing_mandolin
hdebdzPVZdQ_000101,playing_bongo
FFSWmryaZ60_000030,engine_accelerating_revving_vroom
KVuoi20iigU_000280,lighting_firecrackers
rFwJ2L-geWw_000030,people_finger_snapping
4-SlE4qtKvw_000222,fox_barking
-rb6uia1wSo_000190,playing_clarinet
YSLun3TqE08_000150,playing_cello
ObdJilylBPw_000527,whale_calling
_BoK6vI1wWA_000035,air_horn
vVItJE6Djsk_000054,train_whistling
9oeGmqm6g8E_000080,railroad_car_train_wagon
M14YsutGzIk_000005,cuckoo_bird_calling
glLQrEijrKg_000300,playing_hammond_organ
70CtvdsGQf4_000002,cat_caterwauling
eIkUuCRE_0U_000030,reversing_beeps
9Vj1UPzlrTc_000030,playing_harpsichord
QPPapHk6lmU_000384,beat_boxing
npcdmOfFZis_000050,playing_harmonica
HyqNo624chI_000114,gibbon_howling
Tr7PDdzq40o_000180,playing_harpsichord
NRJw5ZZMBnw_000030,lawn_mowing
1SJFTbu1abo_000042,canary_calling
qEm2BSgblJ8_000101,airplane
7VMWi8xm0NM_000020,gibbon_howling
GlnhrMSrP5c_000014,cat_growling
TZGKriaJKAY_000163,sharpen_knife
Qovva-Q5vmM_000216,disc_scratching
puQFxYICkII_000000,playing_oboe
UBzbRcWlsKI_000747,cow_lowing
7rxfucuwC-Q_000360,people_eating_noodle
ohgUAJN2ymk_000083,chinchilla_barking
qhvy5UeP_fk_000007,chipmunk_chirping
d8hPjmvBv5I_000251,disc_scratching
Zook_bGHT3E_000030,playing_cello
_Zh3mvd4Ci8_000050,alarm_clock_ringing
i-ywi0EpUtE_000001,gibbon_howling
-5CGQGSFGyg_000060,playing_electronic_organ
mZXjs-SYlCA_000005,people_giggling
iZqemiYznPQ_000454,telephone_bell_ringing
XVi3kxnZ9h4_000045,yodelling
29ZWMYIEq3g_000141,sharpen_knife
25PvbXDbZO8_000035,otter_growling
TwucF4h5v3U_000084,missile_launch
Ykv1CiXNXLQ_000134,yodelling
BVMzjiOUpZo_000031,penguins_braying
-rqhMzJRYoc_000030,people_hiccup
h0vsyCyimhY_000155,people_eating_crisps
pL4zRe6Purs_000070,playing_flute
Xecb_5XO81Q_000010,dog_growling
egq3Z_2dg7g_000633,playing_tympani
ens9NP4O468_000017,cow_lowing
R1RGIgC-xKw_000030,playing_banjo
AY0jDdFbBZQ_000025,using_sewing_machines
aIKqoPShvNs_000070,air_horn
QayWG1ZPKGE_000012,gibbon_howling
f1YFrUS19Og_000032,blowtorch_igniting
gxVhAVNjSU0_000030,driving_buses
sAMjMyCdGOc_000030,driving_motorcycle
BHf4pvm-gGM_000030,playing_cello
Mt4F5APXeqI_000838,lip_smacking
zfWvVJbYaiU_000120,electric_shaver_electric_razor_shaving
6gAQiZDRvXI_000011,magpie_calling
gItGfthUf8E_000203,playing_bass_drum
pIXtTgeKAbs_000183,baltimore_oriole_calling
09pZj6CEvRw_000250,church_bell_ringing
7gTiMEazgmE_000030,playing_violin_fiddle
9NUBwDtWAmk_000030,playing_violin_fiddle
0UeEkqkZmvo_000160,playing_washboard
1UXkMZNI5o4_000373,wood_thrush_calling
DLbcnJVnyaI_000134,canary_calling
LUfzlkl-Dac_000001,baby_crying
XA9I4QiBuWQ_000132,playing_double_bass
E6QQRZHrx6s_000030,dog_growling
09NfjFeq2cs_000078,francolin_calling
-2sOH8XovEE_000484,playing_table_tennis
TGrNNgXVp44_000077,people_eating_crisps
7Soo7mXCnq0_000063,airplane_flyby
CAbXVOWLYps_000030,dog_howling
VHoOg4twnO0_000060,machine_gun_shooting
CcR1jeBHtCk_000058,snake_rattling
R1Tzk_uQGJ8_000304,yodelling
HKhBeY4I830_000009,cat_hissing
OPd0cz1hRqc_000030,car_engine_knocking
A6PMpITUNMs_000180,children_shouting
kI04KR_InWQ_000000,gibbon_howling
l7RTgupQWcc_000030,fireworks_banging
qilVdOks5WY_000030,baby_laughter
EqFttu-PgP0_000030,playing_clarinet
HiM0cqYAV7Q_000020,lions_roaring
B7WXCogPmmg_000135,playing_drum_kit
qAOjOLJDHYw_000030,crow_cawing
AMvZ3ANXNW0_000320,railroad_car_train_wagon
l70yarlcd-I_000029,fire_truck_siren
X7RMG1-Srp8_000087,playing_table_tennis
kKafEAL6m7A_000236,sharpen_knife
WZLxZKna7xY_000276,hedge_trimmer_running
HaLZD-2ppdU_000008,lions_growling
DZFP5hm7iKg_000195,playing_djembe
Y3Iu9Xq-TaU_000453,people_slurping
w5qf9O6c20o_000030,playing_theremin
g6FX9VjYD-w_000030,bird_squawking
TslB1VMKXmM_000010,toilet_flushing
KQAR_64a35I_000011,lions_roaring
2eDP3jKoUd4_000030,owl_hooting
3LLKsRSkAbE_000110,subway_metro_underground
s477WHLPoOU_000000,playing_piano
MON5q_Vvgx8_000062,fox_barking
EsLDe5fYDrs_000080,playing_french_horn
6rpRjYMA3n4_000073,disc_scratching
qJT2h5uGAC0_000930,male_singing
E7m7feGvswI_000229,people_eating_noodle
4RWpCBNrYSM_000174,car_engine_starting
q3W8UiycXe8_000340,helicopter
10aF24rMeu0_000030,reversing_beeps
dNK9bD3LNCc_000060,playing_banjo
GjoBV2mf8jo_000080,playing_castanets
fYnJ1cXVezA_000179,playing_double_bass
Ta9R_TuzIUM_000341,driving_snowmobile
Ng1LL3S02kI_000048,black_capped_chickadee_calling
PWxH3l6Iri4_000000,wind_chime
ZXDg02kHzPA_000149,playing_glockenspiel
j7Vej9AOKY0_000031,elephant_trumpeting
ObhHyU04C40_000197,people_slurping
Dx13FJh7_tU_000022,owl_hooting
VvEIueKlA2k_000093,black_capped_chickadee_calling
CHxOPxrzSfQ_000214,warbler_chirping
f_8Jnw9bU64_000008,magpie_calling
H6RE7PjUrjI_000015,playing_steel_guitar_slide_guitar
17yDXvJTdeo_000603,people_slurping
7u3_Unnj0ZU_000075,dog_baying
i99_Kgi0WIU_000030,people_whispering
I2S72eajLzw_000030,playing_hammond_organ
Daqv2F6SEmQ_000030,fire_truck_siren
g4E8Tl7dEs8_000338,playing_snare_drum
7fRaV39Y-2o_000050,waterfall_burbling
YIvbFqkLIgA_000070,parrot_talking
hFkC9DzHoho_000189,playing_bassoon
IID8ylEYH5o_000062,canary_calling
y8Yv4pnO7qc_000030,playing_trombone
JBTEFp-SiAA_000171,playing_tambourine
1CZ-bybGzu4_000030,people_crowd
pbVP6Z1c4_k_000420,hair_dryer_drying
pnRvEfIkgSA_000013,parrot_talking
WF7ugi9ipYw_000120,subway_metro_underground
ooi_oagj_j8_000043,tap_dancing
dnjPwzmnCbk_000293,black_capped_chickadee_calling
tkq3HREJFi8_000071,playing_trumpet
8sDQkl2g4AA_000030,bird_chirping_tweeting
ti2rs-r9r3A_000001,people_nose_blowing
Wx0Aw9na7Jo_000034,cat_hissing
QxOuHDxJw_o_000005,snake_rattling
CV3EAozMSzw_000047,parrot_talking
5FlNBuS7YgM_000140,playing_mandolin
g4xhZgKwiNo_000030,playing_acoustic_guitar
_qL20ImF8bE_000014,people_giggling
lX7W1jwY6-8_000658,slot_machine
-lPXTBXa0tE_000030,tapping_guitar
VyGTIJZajCM_000005,snake_hissing
1nUqhH8bAPk_000030,child_singing
waqwL6fKEE4_000120,slot_machine
G-tO6Sqyiu4_000030,chicken_clucking
LCFNAzdifzU_000003,people_gargling
mxQ37FEFLKY_000030,people_whispering
cBF73TX0xZk_000030,opening_or_closing_drawers
On8mxembDtg_000550,railroad_car_train_wagon
MMVkRbIJ8Ms_000000,subway_metro_underground
j50SGKJ0MQI_000160,hedge_trimmer_running
q1gQRZ3Hi1I_000030,car_passing_by
ZdYth-f68M0_000192,yodelling
ncfUAo5uxwk_000012,people_booing
52GtuAAT-94_000042,barn_swallow_calling
vJ29SrUu6n4_000036,lions_roaring
CPVPmzfWJhQ_000020,playing_tympani
H_-2X4LNDH0_000001,typing_on_typewriter
MMcIAn91Zrc_000005,wind_chime
r4BoQxrLtic_000030,crow_cawing
1gWu-9hPzFs_000022,cheetah_chirrup
mA1d-1wXTgU_000056,playing_trombone
Wx0Aw9na7Jo_000007,cat_hissing
zAfVwdU7ARk_000250,beat_boxing
29MZ0dwOBOM_000112,hedge_trimmer_running
r6lXYeXskDA_000014,mynah_bird_singing
GO_1gBjIR1c_000030,helicopter
AlZv9bRtnws_000030,playing_bass_guitar
VSkdiYt87rg_000030,people_sobbing
KxxDWc08nSo_000028,playing_guiro
V4RmD_obUBo_000125,race_car_auto_racing
rOQt6_E-x_0_000000,people_humming
qShzBJddv_s_000027,warbler_chirping
jxC-0T5lXw4_000250,using_sewing_machines
T834Iasgjs4_000336,playing_erhu
eFwVC47pOig_000100,playing_piano
U95UReP4mdo_000030,rowboat_canoe_kayak_rowing
WFV3FUlTzas_000061,missile_launch
6jNme_qT8VU_000290,using_sewing_machines
PtXXQg3DpcI_000264,playing_cornet
T9dKp1EN4p8_000030,playing_didgeridoo
4ZJrKmDGdA4_000140,people_sneezing
UfkehxAd_M4_000040,people_babbling
NynrI4Tm9zo_000052,playing_timbales
HOm3GkVl8D8_000040,chinchilla_barking
VWTGBdK9VK8_000009,sea_lion_barking
Sx3WV9GSOmc_000060,playing_cello
aEYwqY-Zt_k_000011,donkey_ass_braying
4dVhbo5rq7w_000212,playing_djembe
I1NE3H6soBU_000300,chicken_crowing
bhA-HX-Z8h8_000200,subway_metro_underground
O4XYhK_tQnk_000028,playing_violin_fiddle
0XDEooC1h7s_000000,cow_lowing
0U9_6RyH3_M_000030,mouse_squeaking
iiAWiz5IGMw_000425,sharpen_knife
51nfpGY_AJk_000080,people_whistling
idPIRRspMp0_000121,playing_castanets
hAukn8dWZ2M_000030,people_sniggering
gg_wdPHtU7Y_000001,hair_dryer_drying
guD3o7aspko_000030,people_sniggering
HIT2YWOALto_000002,dinosaurs_bellowing
70SeDyvtqi8_000205,eletric_blender_running
126AbihZt28_000009,horse_clip-clop
2Wk4Y3_dMuc_000440,opening_or_closing_drawers
qSSEMouWssA_000043,playing_djembe
AA0N8XMqx9s_000030,rowboat_canoe_kayak_rowing
hhnMBQ3Zgws_000000,people_gargling
hv-gJtaC_uo_000302,electric_shaver_electric_razor_shaving
jzaDcRQkQEA_000089,parrot_talking
8_vWCyWokX0_000079,driving_snowmobile
3X9dtfeV1mQ_000040,playing_saxophone
BXoTkN2Frl4_000118,playing_trombone
x-t8155hXt4_000080,cat_purring
Ke1oAMn5aXE_000060,ocean_burbling
kxTwZeZxuvo_000099,fly_housefly_buzzing
DKH0HIZP284_000070,playing_cymbal
2TprtMP1RDo_000030,people_whispering
r3h6brMAl5w_000239,popping_popcorn
O7-ggV4SQRs_000030,helicopter
1_0T2ZIjWnw_000031,playing_violin_fiddle
COhPkkb8I0c_000096,cat_growling
8_rFjamYo1Y_000022,bathroom_ventilation_fan_running
gseikrqMhAY_000029,owl_hooting
JDBu-3VCyWc_000110,playing_accordion
_4rolMIFkgQ_000030,dog_bow-wow
usAbPEHJsdI_000080,fireworks_banging
JdBTLOZo3dA_000180,playing_violin_fiddle
Bi9gmCJNqDE_000030,playing_french_horn
YP9bqVB-sVg_000030,people_babbling
55L7peYRB_Q_000120,using_sewing_machines
DFf71XYDX3g_000016,chipmunk_chirping
qVvAWkoLOz0_000108,playing_snare_drum
LvpgSdHLuCY_000320,baby_laughter
ryskM4LGrtk_000530,playing_tambourine
2INpPpv4NRg_000560,using_sewing_machines
ez50pKMB62U_000422,lip_smacking
ezUkPETm6cs_000030,driving_motorcycle
KqsNyXIEIwg_000030,motorboat_speedboat_acceleration
XgDKqGfheRE_000030,playing_bass_guitar
CljO1-A89-g_000030,people_crowd
Ytblri7hn-0_000031,people_eating_noodle
DcMUa81JfBE_000032,dog_baying
mPU9j7icxs0_000123,electric_shaver_electric_razor_shaving
HrPnGYGrvm0_000100,playing_banjo
StmGbhL9dgQ_000064,dog_baying
_bAVmK7n0fs_000130,male_speech_man_speaking
QJDLZ53UsLk_000320,car_passing_by
LaUs2LAnO1w_000123,playing_castanets
gpO6rllg_84_000000,playing_congas
R6hwadNOJcg_000052,playing_oboe
7j8DS1YoQwQ_000169,tap_dancing
0F04c_rY4aw_000000,dog_howling
mxH5Ueh1fYo_000536,playing_steel_guitar_slide_guitar
hUcuXIvDN2E_000030,playing_bass_guitar
Rj8hpFBBSi0_000092,snake_rattling
nfdEqi5YMjk_000210,playing_drum_kit
A58nnmnhfUo_000001,chicken_crowing
RrZHOh77F3Q_000042,child_singing
D9ag3OB7E4k_000000,snake_hissing
2wGvpfAkly0_000030,child_singing
8B3FjLzkdPA_000020,playing_clarinet
mhZMQF-y8n0_000097,playing_snare_drum
PEABLpVs3gg_000010,church_bell_ringing
SHkCnBJoZkc_000010,magpie_calling
ZnZtPgz8Sfw_000030,playing_zither
AMLvdc8Dbq4_000170,playing_clarinet
wmQyktOSKv4_000030,people_whispering
Qsd19T8rN_8_000190,pigeon_dove_cooing
uWUAuCEknZ8_000067,disc_scratching
H6c8ZDrdUaM_000030,fire_truck_siren
VAqgpoyD2jc_000030,playing_banjo
KUoMl-m6w-o_000026,people_burping
7wJc_LpV8E4_000012,coyote_howling
cG6OF9vcGPE_000081,people_humming
pP0fJ64QFHE_000430,people_sobbing
RzGho0_J5lM_000060,cap_gun_shooting
jkvXuu8XltI_000080,helicopter
1HUCwslugK8_000283,playing_glockenspiel
AHIiNsAzgKo_000024,eagle_screaming
0eA2QcSRgh0_000063,dog_baying
jejadhR_m9w_000030,playing_hammond_organ
dLZEZTNhFwM_000032,bull_bellowing
0Rqa18lmDtw_000153,driving_motorcycle
OLaCHe5fCtY_000275,tractor_digging
IVJkeUVwUaY_000145,playing_erhu
Ydz4uQX5_ow_000023,people_booing
-7sg--aJdrc_000049,gibbon_howling
qAQuljp-atA_000030,driving_motorcycle
3ypSlMWAZeo_000239,people_marching
ro_xNfE2_8Q_000219,parrot_talking
4JTxc-TKxPo_000092,people_slurping
qDXFW2kemrE_000310,people_sneezing
7T5uQKw-DOg_000338,fox_barking
mlpF226Gvlo_000000,cat_purring
D05-MrPXqjw_000030,fire_truck_siren
3otUlQ4wvLY_000030,male_singing
ff7CHJ9kvnk_000003,playing_djembe
88OXNd0yTMI_000040,railroad_car_train_wagon
MW0ZTvRCS1o_000220,male_speech_man_speaking
0n-Z2AQCRnU_000385,people_eating_noodle
F-bjopMLAo4_000090,barn_swallow_calling
G7Fr50rWppo_000040,train_wheels_squealing
gx7Ylk3LVaU_000020,ocean_burbling
ZAgmaBqrdEM_000017,gibbon_howling
gMDf19Ad_qA_000058,people_belly_laughing
2LRhkMH48_Q_000030,motorboat_speedboat_acceleration
KjGMB5wI-YE_000000,ocean_burbling
EM2O8RPZcuk_000000,cattle_bovinae_cowbell
WFgIargH3-4_000039,dog_baying
TauSQlIbIME_000030,people_belly_laughing
bpxK2ub-qCs_000030,motorboat_speedboat_acceleration
CT7CrLxIuQI_000030,people_belly_laughing
EJPTTiY0zxI_000308,opening_or_closing_car_electric_windows
yzvEwiMw7Hk_000135,playing_erhu
yuQhlkeLh5U_000051,playing_timbales
KuOnJLFsdsA_000000,playing_bugle
PRriMdEO23I_000179,playing_shofar
Bw_fNvTp6jg_000030,engine_accelerating_revving_vroom
ddeSMfFLYTI_000420,telephone_bell_ringing
_fprJMwmYoU_000221,cuckoo_bird_calling
ZqFhbOL1WPA_000230,playing_bassoon
o4SLkvEa8Mk_000184,popping_popcorn
TeweFm49s4M_000090,opening_or_closing_drawers
xbD2eVjgebU_000001,bull_bellowing
J66wMnYRl7s_000306,electric_shaver_electric_razor_shaving
aKdPOb-VW7g_000437,electric_shaver_electric_razor_shaving
534-Tg2cSto_000030,child_singing
5hLkSi3BcWA_000021,cat_growling
0FEd3Pd-ksw_000397,car_engine_starting
gMBz6lX9HNQ_000202,electric_shaver_electric_razor_shaving
W1imZelV1h4_000017,pheasant_crowing
1mkIuq3rjUg_000019,playing_guiro
XHukxF8iWE0_000400,waterfall_burbling
aZNrJFxR9HU_000013,cat_hissing
GhEPMDQZ174_000030,playing_harpsichord
0teMcpgy9Jo_000058,pheasant_crowing
4tHvsHkl8L0_000027,snake_hissing
aKiYt30HO0k_000004,pheasant_crowing
4kGozLe1X_Q_000073,playing_djembe
T7fsXVDXFQo_000300,playing_erhu
rNyJbdv2KF4_000060,airplane
auC_LgwFF8g_000030,female_speech_woman_speaking
EPzNwL4OVYI_000263,playing_congas
uPUk0gCy-OA_000084,children_shouting
8d6SwUPTyOQ_000030,subway_metro_underground
FQHhMhW4sHw_000040,beat_boxing
CW_UrQzAqzU_000025,canary_calling
TR4-xSB97w8_000030,crow_cawing
9ZBaKqh-Bmk_000027,alligators_crocodiles_hissing
cocA3THl4S0_000057,eagle_screaming
dFKYXLU3hWg_000098,police_car_(siren)
BrjXD7rdihs_000497,playing_bass_drum
0ZxpQ87jdgQ_000037,cow_lowing
W_Rr3hZw4Yk_000007,chipmunk_chirping
Q4cVLAbRVDc_000045,wind_chime
pWLDewht-Kw_000156,black_capped_chickadee_calling
_snV8otOVmg_000293,squishing_water
M4QNImtbFlQ_000030,lawn_mowing
5JHMkSN2rdc_000089,black_capped_chickadee_calling
1Tg9VvRZN5k_000030,subway_metro_underground
-wi8kPVJLcw_000205,air_conditioning_noise
r38dp-thzOc_000206,parrot_talking
3VfSV1vJydw_000191,playing_mandolin
1P9yEzO1Bic_000025,playing_erhu
Az8NdAwKHzo_000008,lions_growling
mg2EyWA0Jxc_000030,playing_drum_kit
PGNL08Ak-2s_000027,train_horning
iKWclBFnR2M_000001,mynah_bird_singing
KcC_g1wPovM_000080,waterfall_burbling
HP4bUf_w4hU_000522,people_eating_noodle
evvK3lYqQ00_000089,playing_timbales
gyhxCxzvIps_000010,cat_meowing
xtU4NZPuylU_000000,fireworks_banging
4_6e0icNw7Q_000182,disc_scratching
5__UnpOFMZo_000005,telephone_bell_ringing
cRCeYK81z_I_000013,people_eating_crisps
AsghD21CFr4_000030,lawn_mowing
Vb5-6-BQzlI_000502,elephant_trumpeting
3gjFMkV2ucY_000030,playing_accordion
a23miUKGq6c_000003,dog_bow-wow
VbPkC6aRKc8_000151,snake_hissing
fil2wCcFeY0_000001,gibbon_howling
829gGkJX9dM_000109,dog_growling
Cmhpj4MJ_hQ_000020,people_babbling
fp86HeXZCdo_000068,fox_barking
ck5S__5JJvE_000005,bull_bellowing
mo_x30i1gns_000099,playing_glockenspiel
Vbsefb2ve2g_000067,civil_defense_siren
EhvCJi5Zbsw_000088,playing_congas
B90BOtSOD2Q_000410,female_singing
9Ti98L4PRCo_000017,reversing_beeps
lIvNNndi03c_000081,playing_glockenspiel
2EYGJpU7juM_000130,playing_tympani
4tKvAMmAUMM_000030,reversing_beeps
hT8dAeHe7Ow_000050,playing_hammond_organ
fjJPvFZswhg_000030,singing_bowl
h1QxsOmXVCE_000187,airplane_flyby
HpDgnUgkNTo_000120,railroad_car_train_wagon
iPuIoRYYBfk_000030,people_whistling
_Bih7lCMSz8_000223,people_nose_blowing
aP3YC0i0yyY_000082,hedge_trimmer_running
JFG4YvcJ3bo_000228,playing_bongo
C70SFMHqnRI_000120,turkey_gobbling
Y16pPj3zfo4_000007,alligators_crocodiles_hissing
VmYPBzrkKGw_000140,playing_oboe
a_HZ5bMXveM_000033,baltimore_oriole_calling
xwDJy7bJurM_000277,black_capped_chickadee_calling
M6StDnohba8_000082,people_eating_apple
TRW3OqA1cXE_000030,playing_clarinet
T6cqaSkv9MQ_000084,baltimore_oriole_calling
phib36cTLiI_000062,elk_bugling
HKN2548Ts6A_000030,typing_on_computer_keyboard
f-3r6Pou7UM_000015,magpie_calling
i3HsITnarf4_000030,chainsawing_trees
vzY4mHyr-F8_000214,people_humming
IlN12VWPl5o_000040,people_sneezing
CX-gGuT3iEs_000230,chicken_crowing
LU1CGfgJXfM_000080,cattle_bovinae_cowbell
CIJhL5kL8Sg_000788,driving_snowmobile
wjmMSonpdT0_000030,helicopter
PSt0xAYgf4g_000000,reversing_beeps
E8SPrMj1cto_000030,baby_crying
IpCLfHuI_VM_000172,wind_chime
W_UE04p_tYY_000105,playing_glockenspiel
QUygd54m8uc_000112,playing_trombone
4U7GK4-5No4_000046,electric_shaver_electric_razor_shaving
klExMKT88MQ_000160,playing_electronic_organ
IblhEF_MiH8_000400,race_car_auto_racing
CQpGLOiNpnI_000590,playing_saxophone
0HXYdGGKV2k_000030,playing_banjo
4azTRWgh-9I_000000,bathroom_ventilation_fan_running
q3Q0g4kRlmU_000002,bull_bellowing
CUt0oGFuxL8_000053,woodpecker_pecking_tree
uEVID59IoHE_000030,playing_flute
eeZ8P9lmQ6U_000048,magpie_calling
jYgUTPUi28Y_000201,dinosaurs_bellowing
JEWRZmHMQkY_000166,black_capped_chickadee_calling
Bw73mqfb-0k_000045,cat_hissing
s2avsLDhTUM_000062,cricket_chirping
W6hBBs-MuM8_000145,missile_launch
xkm6iX4LUcQ_000182,hedge_trimmer_running
wfRWvI16wxw_000086,lions_growling
zgM0pD0JIqc_000015,train_whistling
fh3sWiAtViA_000033,people_slurping
LDoXsip0BEQ_000177,parrot_talking
jlgz0tRGQYM_000010,machine_gun_shooting
DpdjtEEqTIQ_000003,playing_bongo
Pswmht-tZZM_000038,driving_snowmobile
8Aq06SXi6G8_000010,coyote_howling
0YTieIiZNN4_000010,machine_gun_shooting
