g4E8Tl7dEs8_000338,playing_snare_drum,bsi2kUrwjf8_000030,playing_bass_guitar
7fRaV39Y-2o_000050,waterfall_burbling,GafN7X_ifI0_000030,horse_clip-clop
YIvbFqkLIgA_000070,parrot_talking,mMf4vJFT8Fw_000030,playing_bass_guitar
hFkC9DzHoho_000189,playing_bassoon,gxVhAVNjSU0_000030,driving_buses
IID8ylEYH5o_000062,canary_calling,Amd-OLa3tMI_000030,subway_metro_underground
y8Yv4pnO7qc_000030,playing_trombone,RplzKlSlbR0_000023,people_booing
JBTEFp-SiAA_000171,playing_tambourine,SUu1E8uOGR4_000028,canary_calling
1CZ-bybGzu4_000030,people_crowd,Pkm7v1pHu6Y_000030,engine_accelerating_revving_vroom
pbVP6Z1c4_k_000420,hair_dryer_drying,pcGbob7fSgE_000040,people_marching
pnRvEfIkgSA_000013,parrot_talking,IisvMeU0iKQ_000180,helicopter
WF7ugi9ipYw_000120,subway_metro_underground,IID8ylEYH5o_000062,canary_calling
ooi_oagj_j8_000043,tap_dancing,4z8HTrCvEsc_000012,tap_dancing
dnjPwzmnCbk_000293,black_capped_chickadee_calling,DDhKU_VH0Js_000228,canary_calling
tkq3HREJFi8_000071,playing_trumpet,yl5ar5m-rk4_000091,train_horning
8sDQkl2g4AA_000030,bird_chirping_tweeting,bmKtI808DsU_000009,lions_growling
ti2rs-r9r3A_000001,people_nose_blowing,ok-srXYE5tg_000004,wind_chime
Wx0Aw9na7Jo_000034,cat_hissing,iTmNN9uGRfs_000314,snake_hissing
QxOuHDxJw_o_000005,snake_rattling,5BaYRFSfA68_000206,electric_shaver_electric_razor_shaving
CV3EAozMSzw_000047,parrot_talking,40sAH2ZB0Pg_000030,playing_banjo
5FlNBuS7YgM_000140,playing_mandolin,7yjEC7Cr6i8_000030,playing_harp
g4xhZgKwiNo_000030,playing_acoustic_guitar,M7NvD1WJQ7o_000070,engine_accelerating_revving_vroom
_qL20ImF8bE_000014,people_giggling,GGqC1H9BeTg_000180,electric_grinder_grinding
lX7W1jwY6-8_000658,slot_machine,EqfXm8FwFe0_000009,rowboat_canoe_kayak_rowing
-lPXTBXa0tE_000030,tapping_guitar,FxkZsO4Kd78_000022,black_capped_chickadee_calling
VyGTIJZajCM_000005,snake_hissing,xZF-QuI4roY_000474,electric_shaver_electric_razor_shaving
1nUqhH8bAPk_000030,child_singing,vJG_xzuu7M4_000100,playing_mandolin
waqwL6fKEE4_000120,slot_machine,j-JCj72-vCg_000060,train_wheels_squealing
G-tO6Sqyiu4_000030,chicken_clucking,wDg2v3NuCoQ_000075,hedge_trimmer_running
LCFNAzdifzU_000003,people_gargling,5qWSbdY3IvQ_000005,baltimore_oriole_calling
mxQ37FEFLKY_000030,people_whispering,Yd10enP9ykM_000030,car_passing_by
cBF73TX0xZk_000030,opening_or_closing_drawers,iPuIoRYYBfk_000030,people_whistling
On8mxembDtg_000550,railroad_car_train_wagon,QSaX7QfeWog_000030,playing_mandolin
MMVkRbIJ8Ms_000000,subway_metro_underground,nMUUYby3ZQQ_000064,airplane_flyby
j50SGKJ0MQI_000160,hedge_trimmer_running,2W4dw8XuetE_000050,rowboat_canoe_kayak_rowing
q1gQRZ3Hi1I_000030,car_passing_by,m-2-HsrBkak_000030,fire_truck_siren
ZdYth-f68M0_000192,yodelling,8mOksvfiImI_000130,telephone_bell_ringing
ncfUAo5uxwk_000012,people_booing,P02Zdk3amjk_000030,baby_crying
52GtuAAT-94_000042,barn_swallow_calling,1hba9jmspEQ_000030,female_speech_woman_speaking
vJ29SrUu6n4_000036,lions_roaring,7fLnFGd79-s_000056,chipmunk_chirping
CPVPmzfWJhQ_000020,playing_tympani,DaaY_n80b2Y_000005,dog_growling
H_-2X4LNDH0_000001,typing_on_typewriter,PHNkzsSrofY_000214,dog_bow-wow
MMcIAn91Zrc_000005,wind_chime,1F9zCsJyw6k_000230,police_car_(siren)
r4BoQxrLtic_000030,crow_cawing,IpCLfHuI_VM_000172,wind_chime
1gWu-9hPzFs_000022,cheetah_chirrup,P_utET7TCMQ_000020,people_babbling
mA1d-1wXTgU_000056,playing_trombone,0UeEkqkZmvo_000160,playing_washboard
Wx0Aw9na7Jo_000007,cat_hissing,TM23x21Qs2Q_000030,dog_growling
zAfVwdU7ARk_000250,beat_boxing,CD2NWcdAcDM_000006,black_capped_chickadee_calling
29MZ0dwOBOM_000112,hedge_trimmer_running,rYmiCpCbsm0_000020,bird_squawking
r6lXYeXskDA_000014,mynah_bird_singing,WxFEd6umyB0_000001,snake_hissing
GO_1gBjIR1c_000030,helicopter,ZuBxMCk0cco_000140,playing_drum_kit
AlZv9bRtnws_000030,playing_bass_guitar,nlYlNF30bVg_000030,people_screaming
VSkdiYt87rg_000030,people_sobbing,ZUp2sBZvw5Q_000082,train_wheels_squealing
KxxDWc08nSo_000028,playing_guiro,-wi8kPVJLcw_000205,air_conditioning_noise
V4RmD_obUBo_000125,race_car_auto_racing,qoVQyvJcKkQ_000460,people_eating_noodle
rOQt6_E-x_0_000000,people_humming,Xx8lx5KT2ks_000000,snake_hissing
qShzBJddv_s_000027,warbler_chirping,s2rKr07YOiM_000110,cat_purring
jxC-0T5lXw4_000250,using_sewing_machines,-0BIyqJj9ZU_000030,people_belly_laughing
T834Iasgjs4_000336,playing_erhu,OrZNGml0csQ_000022,car_engine_starting
eFwVC47pOig_000100,playing_piano,vh8Uh1zTLQw_000035,bull_bellowing
U95UReP4mdo_000030,rowboat_canoe_kayak_rowing,-aUJLRXkj-Y_000118,children_shouting
WFV3FUlTzas_000061,missile_launch,-ZJqu_4zLMc_000030,cat_meowing
6jNme_qT8VU_000290,using_sewing_machines,8JPwzZvlX6E_000095,playing_table_tennis
PtXXQg3DpcI_000264,playing_cornet,4GxRRVp3hD4_000018,dog_whimpering
T9dKp1EN4p8_000030,playing_didgeridoo,6EwAjQDFHcs_000140,people_eating_crisps
4ZJrKmDGdA4_000140,people_sneezing,bt6HajgJ9Ls_000420,people_babbling
UfkehxAd_M4_000040,people_babbling,CZgx_6XaEkg_000030,driving_motorcycle
NynrI4Tm9zo_000052,playing_timbales,X7RMG1-Srp8_000087,playing_table_tennis
HOm3GkVl8D8_000040,chinchilla_barking,FRoMl49q5gc_000160,people_crowd
VWTGBdK9VK8_000009,sea_lion_barking,kl2E2erlkRg_000050,playing_flute
Sx3WV9GSOmc_000060,playing_cello,lv_tTIdHC2Q_000130,playing_djembe
aEYwqY-Zt_k_000011,donkey_ass_braying,U-1saFb-zRY_000006,playing_djembe
4dVhbo5rq7w_000212,playing_djembe,pgQxDv8Iugo_000160,people_eating_noodle
I1NE3H6soBU_000300,chicken_crowing,aLL-B4ul-Dg_000620,people_eating_noodle
bhA-HX-Z8h8_000200,subway_metro_underground,odDT-H4NqXc_000022,lathe_spinning
O4XYhK_tQnk_000028,playing_violin_fiddle,Uvn7waPvseo_000030,typing_on_computer_keyboard
0XDEooC1h7s_000000,cow_lowing,FK1DCWrW02s_000030,people_whistling
0U9_6RyH3_M_000030,mouse_squeaking,kmvLXRZp5oI_000163,playing_bongo
iiAWiz5IGMw_000425,sharpen_knife,FndCEC7yK2g_000104,airplane_flyby
51nfpGY_AJk_000080,people_whistling,nmMqbo6pcTU_000144,playing_steel_guitar_slide_guitar
idPIRRspMp0_000121,playing_castanets,ETJOLbXNiwA_000007,airplane
hAukn8dWZ2M_000030,people_sniggering,7uK5ctEget0_000020,people_babbling
gg_wdPHtU7Y_000001,hair_dryer_drying,UqtPREndv_0_000000,people_eating_crisps
guD3o7aspko_000030,people_sniggering,4ewhrrQCJic_000120,cap_gun_shooting
HIT2YWOALto_000002,dinosaurs_bellowing,i7zNzUXtXj0_000215,popping_popcorn
70SeDyvtqi8_000205,eletric_blender_running,3oaky81Equ8_000016,electric_grinder_grinding
126AbihZt28_000009,horse_clip-clop,e5VbU4nhYa0_000003,eletric_blender_running
2Wk4Y3_dMuc_000440,opening_or_closing_drawers,GBLKj2d0iC4_000030,playing_theremin
qSSEMouWssA_000043,playing_djembe,6ZDqSPh5u20_000022,people_eating_apple
AA0N8XMqx9s_000030,rowboat_canoe_kayak_rowing,Jj3Ie49Mzik_000020,people_whistling
hhnMBQ3Zgws_000000,people_gargling,dpTKSxH3asA_000030,playing_electronic_organ
hv-gJtaC_uo_000302,electric_shaver_electric_razor_shaving,IJXrQCDz-wc_000233,people_eating_noodle
jzaDcRQkQEA_000089,parrot_talking,r9lsNndMDIU_000052,playing_washboard
8_vWCyWokX0_000079,driving_snowmobile,io2ZMAWqkeQ_000010,lions_growling
3X9dtfeV1mQ_000040,playing_saxophone,vXBBhgvMCkM_000210,lawn_mowing
BXoTkN2Frl4_000118,playing_trombone,7sYsxcdTcXY_000056,playing_glockenspiel
x-t8155hXt4_000080,cat_purring,T-28g9G-WKo_000000,driving_snowmobile
Ke1oAMn5aXE_000060,ocean_burbling,_NW6RuwbP1Q_000020,people_giggling
kxTwZeZxuvo_000099,fly_housefly_buzzing,GmgaXjkHfk4_000164,playing_bass_drum
DKH0HIZP284_000070,playing_cymbal,jXSblZUHZ-8_000017,dog_whimpering
2TprtMP1RDo_000030,people_whispering,ZVKgp2DGpcI_000010,dog_bow-wow
r3h6brMAl5w_000239,popping_popcorn,q7xg-g9opJY_000117,wood_thrush_calling
O7-ggV4SQRs_000030,helicopter,mCxWczXC6Qg_000122,warbler_chirping
1_0T2ZIjWnw_000031,playing_violin_fiddle,6dwkWDQSjkA_000057,francolin_calling
COhPkkb8I0c_000096,cat_growling,xwDJy7bJurM_000277,black_capped_chickadee_calling
8_rFjamYo1Y_000022,bathroom_ventilation_fan_running,387WVkfK-5w_000057,cow_lowing
gseikrqMhAY_000029,owl_hooting,meoZvdQ2qBs_000162,missile_launch
JDBu-3VCyWc_000110,playing_accordion,-CZ1LIc8aos_000020,car_passing_by
_4rolMIFkgQ_000030,dog_bow-wow,Y5Qrawu3guY_000030,playing_banjo
usAbPEHJsdI_000080,fireworks_banging,N4JQ0uzRjpA_000274,playing_erhu
JdBTLOZo3dA_000180,playing_violin_fiddle,FsO5303dhUc_000072,sheep_bleating
Bi9gmCJNqDE_000030,playing_french_horn,6HuIs2xW5kI_000104,fox_barking
YP9bqVB-sVg_000030,people_babbling,bmefVbk2-lM_000114,playing_djembe
55L7peYRB_Q_000120,using_sewing_machines,9XHRHFTY0iU_000480,people_cheering
DFf71XYDX3g_000016,chipmunk_chirping,zoo7FpCz7F0_000332,playing_snare_drum
qVvAWkoLOz0_000108,playing_snare_drum,OWuMapsvJ3w_000050,chainsawing_trees
LvpgSdHLuCY_000320,baby_laughter,uCWzv5Ss-B0_000030,playing_harpsichord
ryskM4LGrtk_000530,playing_tambourine,z7q3Ym9hxlA_000108,train_whistling
2INpPpv4NRg_000560,using_sewing_machines,FF2bhR7s3VY_000030,waterfall_burbling
ez50pKMB62U_000422,lip_smacking,-ByoSbgzr4M_000000,tapping_guitar
ezUkPETm6cs_000030,driving_motorcycle,2bCuw7U_Rac_000390,playing_accordion
KqsNyXIEIwg_000030,motorboat_speedboat_acceleration,LbWDdMprV5k_000113,chicken_clucking
XgDKqGfheRE_000030,playing_bass_guitar,_U8kAFAm8tQ_000030,lighting_firecrackers
CljO1-A89-g_000030,people_crowd,nbPY6Y1ffgo_000040,people_cheering
Ytblri7hn-0_000031,people_eating_noodle,1_0T2ZIjWnw_000031,playing_violin_fiddle
DcMUa81JfBE_000032,dog_baying,ddtqWAxjBI8_000031,elk_bugling
mPU9j7icxs0_000123,electric_shaver_electric_razor_shaving,yGBSo4TDeTg_000029,turkey_gobbling
HrPnGYGrvm0_000100,playing_banjo,QUte9W0g2Yo_000017,eletric_blender_running
StmGbhL9dgQ_000064,dog_baying,Aiks9EreMFY_000171,playing_cornet
_bAVmK7n0fs_000130,male_speech_man_speaking,UCtiIWMRy-M_000004,sea_lion_barking
QJDLZ53UsLk_000320,car_passing_by,gTUu9V5zAME_000078,playing_shofar
LaUs2LAnO1w_000123,playing_castanets,jGOFaS079Rc_000081,yodelling
gpO6rllg_84_000000,playing_congas,4Mj0Eu8AThg_000002,hedge_trimmer_running
R6hwadNOJcg_000052,playing_oboe,gTUu9V5zAME_000078,playing_shofar
7j8DS1YoQwQ_000169,tap_dancing,AZfD5KrH5d8_000030,playing_harp
0F04c_rY4aw_000000,dog_howling,QdBB80CWUWU_000201,lip_smacking
mxH5Ueh1fYo_000536,playing_steel_guitar_slide_guitar,At3hmrH23NI_000400,people_sobbing
hUcuXIvDN2E_000030,playing_bass_guitar,ZGYQX-172io_000022,dog_bow-wow
Rj8hpFBBSi0_000092,snake_rattling,ADtA2TMXVvo_000042,playing_cornet
nfdEqi5YMjk_000210,playing_drum_kit,OUIkTOSII9w_000050,elk_bugling
A58nnmnhfUo_000001,chicken_crowing,2kQCMxf0onU_000036,cat_hissing
RrZHOh77F3Q_000042,child_singing,5oPlF8LSdmg_000094,hedge_trimmer_running
D9ag3OB7E4k_000000,snake_hissing,JQ_4fYOd-R0_000030,toilet_flushing
2wGvpfAkly0_000030,child_singing,AHIiNsAzgKo_000024,eagle_screaming
8B3FjLzkdPA_000020,playing_clarinet,Hi6yZLHQ2SA_000000,bathroom_ventilation_fan_running
mhZMQF-y8n0_000097,playing_snare_drum,MQ6ckvo-f2k_000050,lighting_firecrackers
PEABLpVs3gg_000010,church_bell_ringing,Ri47GANmuQ4_000016,elephant_trumpeting
SHkCnBJoZkc_000010,magpie_calling,cmB8l4mQ1XQ_000030,playing_accordion
ZnZtPgz8Sfw_000030,playing_zither,f_cBi2vT3Qw_000002,alligators_crocodiles_hissing
AMLvdc8Dbq4_000170,playing_clarinet,fakJJOOLBhw_000083,elk_bugling
wmQyktOSKv4_000030,people_whispering,DpdjtEEqTIQ_000003,playing_bongo
Qsd19T8rN_8_000190,pigeon_dove_cooing,__uEjp7_UDw_000100,playing_piano
uWUAuCEknZ8_000067,disc_scratching,BNrmXcZQ-p4_000030,helicopter
H6c8ZDrdUaM_000030,fire_truck_siren,1_JeO9Pg1aQ_000020,cricket_chirping
VAqgpoyD2jc_000030,playing_banjo,7UoFNdp0UYg_000020,lighting_firecrackers
KUoMl-m6w-o_000026,people_burping,lMms5mWwXjw_000162,tap_dancing
7wJc_LpV8E4_000012,coyote_howling,pSlVtxLOYiM_000050,playing_cymbal
cG6OF9vcGPE_000081,people_humming,VYQfSG_FUjY_000080,people_hiccup
pP0fJ64QFHE_000430,people_sobbing,skSyu-Q5nZI_000000,cat_purring
RzGho0_J5lM_000060,cap_gun_shooting,NJJg575V_fc_000080,playing_tambourine
jkvXuu8XltI_000080,helicopter,O2HttJtcec4_000030,playing_acoustic_guitar
1HUCwslugK8_000283,playing_glockenspiel,GK9b04Q2X90_000018,alarm_clock_ringing
AHIiNsAzgKo_000024,eagle_screaming,xdcjFp3L0FE_000003,baltimore_oriole_calling
0eA2QcSRgh0_000063,dog_baying,apZT-WEJ--A_000175,people_slurping
jejadhR_m9w_000030,playing_hammond_organ,rPGgxEE2hjk_000091,pheasant_crowing
dLZEZTNhFwM_000032,bull_bellowing,hDGiU8zHWdU_000030,playing_clarinet
0Rqa18lmDtw_000153,driving_motorcycle,gTUu9V5zAME_000078,playing_shofar
OLaCHe5fCtY_000275,tractor_digging,etmmUjsRNRs_000030,playing_acoustic_guitar
IVJkeUVwUaY_000145,playing_erhu,HIQ63_WoKwg_000030,playing_trombone
Ydz4uQX5_ow_000023,people_booing,XZhLMTOmM9w_000030,cat_meowing
-7sg--aJdrc_000049,gibbon_howling,cb2348GeL-8_000172,playing_ukulele
qAQuljp-atA_000030,driving_motorcycle,U0uy9GWzSQ8_000065,snake_hissing
3ypSlMWAZeo_000239,people_marching,4GxRRVp3hD4_000018,dog_whimpering
ro_xNfE2_8Q_000219,parrot_talking,g_p6sqfaXHM_000110,bird_chirping_tweeting
4JTxc-TKxPo_000092,people_slurping,_Qnw4_agm-0_000030,playing_harp
qDXFW2kemrE_000310,people_sneezing,0wzsE67O5tE_000230,playing_ukulele
7T5uQKw-DOg_000338,fox_barking,n9etMRi77Wo_000273,alarm_clock_ringing
mlpF226Gvlo_000000,cat_purring,PfF-ishRsno_000048,playing_bongo
D05-MrPXqjw_000030,fire_truck_siren,gmyjKCxNFwY_000030,playing_accordion
3otUlQ4wvLY_000030,male_singing,fou66e3D0VM_000013,sheep_bleating
ff7CHJ9kvnk_000003,playing_djembe,-A3zsFeU_OI_000030,people_sniggering
88OXNd0yTMI_000040,railroad_car_train_wagon,L3lYFx1wx-M_000195,people_eating_noodle
MW0ZTvRCS1o_000220,male_speech_man_speaking,5d8P-k6MNIQ_000120,playing_harp
0n-Z2AQCRnU_000385,people_eating_noodle,PyponzntqzM_000036,people_booing
F-bjopMLAo4_000090,barn_swallow_calling,Ry5c8frvq1g_000390,using_sewing_machines
G7Fr50rWppo_000040,train_wheels_squealing,ifHRDBx-ctw_000030,playing_accordion
gx7Ylk3LVaU_000020,ocean_burbling,09NfjFeq2cs_000078,francolin_calling
ZAgmaBqrdEM_000017,gibbon_howling,ZD86LBLgawc_000658,race_car_auto_racing
gMDf19Ad_qA_000058,people_belly_laughing,p0dBtgjr7-8_000030,car_engine_knocking
2LRhkMH48_Q_000030,motorboat_speedboat_acceleration,B5XbkI3zj3U_000059,coyote_howling
KjGMB5wI-YE_000000,ocean_burbling,xfSN6wDm41o_000290,child_singing
EM2O8RPZcuk_000000,cattle_bovinae_cowbell,9QjGgc1UkkU_000105,playing_congas
WFgIargH3-4_000039,dog_baying,jpHrNr6bDmU_000230,playing_electronic_organ
TauSQlIbIME_000030,people_belly_laughing,eQ8CMCLS5rY_000550,using_sewing_machines
bpxK2ub-qCs_000030,motorboat_speedboat_acceleration,nEX4I5j6H-Y_000151,playing_congas
CT7CrLxIuQI_000030,people_belly_laughing,-NwBdmVSg1w_000000,cat_hissing
EJPTTiY0zxI_000308,opening_or_closing_car_electric_windows,favWHteInt0_000448,wind_chime
yzvEwiMw7Hk_000135,playing_erhu,4h550TCCd9w_000153,playing_congas
yuQhlkeLh5U_000051,playing_timbales,dNK9bD3LNCc_000060,playing_banjo
KuOnJLFsdsA_000000,playing_bugle,ITaflypbuAs_000015,playing_shofar
PRriMdEO23I_000179,playing_shofar,kRqRKQoKluE_000033,snake_hissing
Bw_fNvTp6jg_000030,engine_accelerating_revving_vroom,3sz7nQTcwcE_000009,dog_growling
ddeSMfFLYTI_000420,telephone_bell_ringing,weFQftCey64_000087,gibbon_howling
_fprJMwmYoU_000221,cuckoo_bird_calling,r4BoQxrLtic_000030,crow_cawing
ZqFhbOL1WPA_000230,playing_bassoon,ILKdRNizGCs_000594,people_slurping
o4SLkvEa8Mk_000184,popping_popcorn,zwBmiXviAAM_000202,missile_launch
TeweFm49s4M_000090,opening_or_closing_drawers,Rdu3_LWIlgE_000400,railroad_car_train_wagon
xbD2eVjgebU_000001,bull_bellowing,THgnXOLqpTg_000365,popping_popcorn
J66wMnYRl7s_000306,electric_shaver_electric_razor_shaving,1p5jl5JeZx8_000117,people_cheering
aKdPOb-VW7g_000437,electric_shaver_electric_razor_shaving,6OgSNQOTw2U_000060,railroad_car_train_wagon
534-Tg2cSto_000030,child_singing,7PK3nvCihMk_000011,bull_bellowing
5hLkSi3BcWA_000021,cat_growling,G3c7Ye58Y2Q_000025,driving_snowmobile
0FEd3Pd-ksw_000397,car_engine_starting,d4G_b-s_Odw_000030,people_burping
gMBz6lX9HNQ_000202,electric_shaver_electric_razor_shaving,ksfpCXlY-hA_000100,popping_popcorn
W1imZelV1h4_000017,pheasant_crowing,Uv3K_pEUlX8_000020,helicopter
1mkIuq3rjUg_000019,playing_guiro,o_kiCratdFg_000010,car_engine_starting
XHukxF8iWE0_000400,waterfall_burbling,SJVuopldMyU_000030,bird_chirping_tweeting
aZNrJFxR9HU_000013,cat_hissing,PNcdB7ptDis_000004,people_finger_snapping
GhEPMDQZ174_000030,playing_harpsichord,1TAOyk0Xgss_000370,vacuum_cleaner_cleaning_floors
0teMcpgy9Jo_000058,pheasant_crowing,ejwXH7ztxpE_000135,parrot_talking
4tHvsHkl8L0_000027,snake_hissing,RnXiQh8x--c_000126,telephone_bell_ringing
aKiYt30HO0k_000004,pheasant_crowing,K-Zg1-fR9kU_000088,forging_swords
4kGozLe1X_Q_000073,playing_djembe,R1dfaoCfy88_000003,playing_trombone
T7fsXVDXFQo_000300,playing_erhu,WaGwzEFsJLs_000246,eletric_blender_running
rNyJbdv2KF4_000060,airplane,Fsu8KjtWhPo_000003,cat_caterwauling
auC_LgwFF8g_000030,female_speech_woman_speaking,eeZ8P9lmQ6U_000048,magpie_calling
EPzNwL4OVYI_000263,playing_congas,S6R2DpF6zzM_000060,baltimore_oriole_calling
uPUk0gCy-OA_000084,children_shouting,SUFOgc9Pkd8_000030,dog_growling
8d6SwUPTyOQ_000030,subway_metro_underground,iNFsYjfTRlA_000030,pigeon_dove_cooing
FQHhMhW4sHw_000040,beat_boxing,FrnRa5sseEM_000104,playing_castanets
CW_UrQzAqzU_000025,canary_calling,BB3CCG8SD54_000000,dog_growling
TR4-xSB97w8_000030,crow_cawing,HQAaW-5IwHo_000002,cricket_chirping
9ZBaKqh-Bmk_000027,alligators_crocodiles_hissing,-CZ1LIc8aos_000020,car_passing_by
cocA3THl4S0_000057,eagle_screaming,Bi9gmCJNqDE_000030,playing_french_horn
dFKYXLU3hWg_000098,police_car_(siren),fLZ5jPkCUOQ_000004,gibbon_howling
BrjXD7rdihs_000497,playing_bass_drum,bhA-HX-Z8h8_000200,subway_metro_underground
0ZxpQ87jdgQ_000037,cow_lowing,DitJemO43co_000014,ice_cream_truck_ice_cream_van
W_Rr3hZw4Yk_000007,chipmunk_chirping,xAmYnybedFw_000117,snake_rattling
Q4cVLAbRVDc_000045,wind_chime,cUzDGcBVrlE_000030,playing_hammond_organ
pWLDewht-Kw_000156,black_capped_chickadee_calling,GSSWxAo_oyo_000011,tap_dancing
_snV8otOVmg_000293,squishing_water,-hedbpc8T0E_000030,people_babbling
M4QNImtbFlQ_000030,lawn_mowing,jhplcoP39vM_000118,dog_baying
5JHMkSN2rdc_000089,black_capped_chickadee_calling,NXeVBvS5cxQ_000030,typing_on_computer_keyboard
1Tg9VvRZN5k_000030,subway_metro_underground,Ap9gDgwq1DU_000030,motorboat_speedboat_acceleration
-wi8kPVJLcw_000205,air_conditioning_noise,aZNrJFxR9HU_000013,cat_hissing
r38dp-thzOc_000206,parrot_talking,EC7ZXHrHhvE_000057,chinchilla_barking
3VfSV1vJydw_000191,playing_mandolin,Mr--N4d6lIM_000323,male_speech_man_speaking
1P9yEzO1Bic_000025,playing_erhu,dU5GJkZ2Ltw_000044,parrot_talking
Az8NdAwKHzo_000008,lions_growling,ljQ1uYYhtxM_000027,telephone_bell_ringing
mg2EyWA0Jxc_000030,playing_drum_kit,vf8cYm5yVy4_000026,air_horn
PGNL08Ak-2s_000027,train_horning,rQ3IPqTLi-I_000058,tap_dancing
iKWclBFnR2M_000001,mynah_bird_singing,CU72qSlceqM_000030,chicken_crowing
KcC_g1wPovM_000080,waterfall_burbling,GtJiY4ezw_E_000010,engine_accelerating_revving_vroom
HP4bUf_w4hU_000522,people_eating_noodle,2K5Px-N6BEI_000447,cat_hissing
evvK3lYqQ00_000089,playing_timbales,KSOxq1eovtw_000030,child_speech_kid_speaking
gyhxCxzvIps_000010,cat_meowing,xV7nHX2RLjQ_000153,air_horn
xtU4NZPuylU_000000,fireworks_banging,bnFZy6N2TS0_000327,male_speech_man_speaking
4_6e0icNw7Q_000182,disc_scratching,3LNnX2Vq0XM_000000,snake_hissing
5__UnpOFMZo_000005,telephone_bell_ringing,kmvLXRZp5oI_000163,playing_bongo
cRCeYK81z_I_000013,people_eating_crisps,D-p9s8y2z_U_000000,playing_acoustic_guitar
AsghD21CFr4_000030,lawn_mowing,qDXFW2kemrE_000310,people_sneezing
Vb5-6-BQzlI_000502,elephant_trumpeting,gNmZoBiNLzU_000180,playing_accordion
3gjFMkV2ucY_000030,playing_accordion,XrNfbjSoitY_000080,people_hiccup
a23miUKGq6c_000003,dog_bow-wow,g6FX9VjYD-w_000030,bird_squawking
VbPkC6aRKc8_000151,snake_hissing,UfMr4FFsS28_000021,cat_meowing
fil2wCcFeY0_000001,gibbon_howling,1UXkMZNI5o4_000373,wood_thrush_calling
829gGkJX9dM_000109,dog_growling,Y9pGt8ax3PA_000010,sharpen_knife
Cmhpj4MJ_hQ_000020,people_babbling,IiYSoGSDUY8_000030,playing_harpsichord
fp86HeXZCdo_000068,fox_barking,puQFxYICkII_000000,playing_oboe
ck5S__5JJvE_000005,bull_bellowing,DDlAcAppYtE_000026,parrot_talking
mo_x30i1gns_000099,playing_glockenspiel,mMf4vJFT8Fw_000030,playing_bass_guitar
Vbsefb2ve2g_000067,civil_defense_siren,tlFgdrl3NQA_000065,turkey_gobbling
EhvCJi5Zbsw_000088,playing_congas,UztuiHbZvCw_000991,lip_smacking
B90BOtSOD2Q_000410,female_singing,ez50pKMB62U_000064,lip_smacking
9Ti98L4PRCo_000017,reversing_beeps,qigQFZRmydQ_000191,cow_lowing
lIvNNndi03c_000081,playing_glockenspiel,3h1-zP8M-yU_000020,playing_shofar
2EYGJpU7juM_000130,playing_tympani,kEnOc-apG_o_000078,beat_boxing
4tKvAMmAUMM_000030,reversing_beeps,CQNxQ_dD040_000005,horse_clip-clop
hT8dAeHe7Ow_000050,playing_hammond_organ,Z8e1GUopzRk_000050,people_babbling
fjJPvFZswhg_000030,singing_bowl,0ti14lvd2Aw_000000,pheasant_crowing
h1QxsOmXVCE_000187,airplane_flyby,ED8UQJIMgeY_000521,playing_steelpan
HpDgnUgkNTo_000120,railroad_car_train_wagon,BT2JPFpMrzM_000002,lions_growling
iPuIoRYYBfk_000030,people_whistling,ZlcjYfd0rYM_000012,playing_bass_drum
_Bih7lCMSz8_000223,people_nose_blowing,sIvDDObKvoI_000130,splashing_water
aP3YC0i0yyY_000082,hedge_trimmer_running,vw_q2SV_YOY_000130,turkey_gobbling
JFG4YvcJ3bo_000228,playing_bongo,jOMEUwArKss_000004,eagle_screaming
C70SFMHqnRI_000120,turkey_gobbling,skSyu-Q5nZI_000000,cat_purring
Y16pPj3zfo4_000007,alligators_crocodiles_hissing,2ZogsGp-T4o_000040,playing_mandolin
VmYPBzrkKGw_000140,playing_oboe,gUNC_cONok8_000060,electric_shaver_electric_razor_shaving
a_HZ5bMXveM_000033,baltimore_oriole_calling,2U5f3uTl7qg_000167,playing_tambourine
xwDJy7bJurM_000277,black_capped_chickadee_calling,zAgJRZWBQI8_000050,child_singing
M6StDnohba8_000082,people_eating_apple,aSDoEYTHGUA_000030,pigeon_dove_cooing
TRW3OqA1cXE_000030,playing_clarinet,06si40RVDco_000030,driving_motorcycle
T6cqaSkv9MQ_000084,baltimore_oriole_calling,gd2-qjVH_DI_000032,playing_timbales
phib36cTLiI_000062,elk_bugling,OI4vBlF4O-Y_000052,yodelling
HKN2548Ts6A_000030,typing_on_computer_keyboard,hyNm8rXY2-g_000104,alligators_crocodiles_hissing
f-3r6Pou7UM_000015,magpie_calling,6dhU9_K2uw8_000030,engine_accelerating_revving_vroom
i3HsITnarf4_000030,chainsawing_trees,51NV5b5e5As_000050,cat_meowing
vzY4mHyr-F8_000214,people_humming,fGvhcD5G82M_000007,dog_whimpering
IlN12VWPl5o_000040,people_sneezing,BxnLAGsByCI_000010,driving_motorcycle
CX-gGuT3iEs_000230,chicken_crowing,G3Ze1ntr30g_000440,baby_laughter
LU1CGfgJXfM_000080,cattle_bovinae_cowbell,FjRjHKz1kU0_000030,turkey_gobbling
CIJhL5kL8Sg_000788,driving_snowmobile,WesKosc-_c0_000047,playing_bugle
wjmMSonpdT0_000030,helicopter,_8VTJcZAwaw_000003,playing_tambourine
